id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
19380,0,missing,1118.48,NonAuto,Others,0,suburban,1,64665,1dwelling,1,-20,type1,0,B,type1,-2,258,12
19381,1,method2,275.68,NonAuto,Retail,1,urban,1,35124,1dwelling,1,-20,type3,1,B,type3,-2,1,12
19382,2,method4,178.35,NonAuto,Retail,0,rural,0,78761,3other,3,-20,type2,-1,A,type2,-2,128,12
19383,20,method4,687.37,CSLGrp1,Retail,0,suburban,0,9692,2autodwelling,2,16,type2,0,C,type2,1,101,6
19384,4,method4,590.68,SPGrp1Miss,Retail,0,rural,1,83939,2autodwelling,2,9,type3,0,C,type3,0,126,6
19385,1,method2,832.88,SPGrp2,Retail,1,suburban,1,65077,3autodwellingumb,4,10,type1,0,C,type1,-1,200,6
19386,0,missing,381.56,NonAuto,Retail,0,rural,0,108812,1dwelling,1,-20,type1,1,C,type1,-2,1,12
19387,2,method3,886.92,NonAuto,Retail,0,suburban,0,36173,1dwelling,1,-20,type1,1,C,type1,-2,1,12
19388,1,method4,716.5,NonAuto,Others,1,urban,1,63381,1dwelling,1,-20,type3,1,B,type3,-2,5,12
19389,18,method3,1242.16,NonAuto,Others,1,urban,1,8339,1dwelling,1,-20,type2,1,C,type2,-2,53,12
19390,0,method1,178.05,NonAuto,Others,1,suburban,1,40793,1dwelling,1,-20,type2,0,A,type2,-2,170,12
19391,1,method4,205.16,CSLGrp1,Retail,0,suburban,1,105449,2autodwelling,2,8,type3,0,B,type3,0,27,6
19392,15,method4,466.66,NonAuto,Retail,0,urban,0,3992,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19393,1,method2,492.22,NonAuto,Others,0,rural,0,39853,1dwelling,1,-20,type2,0,C,type2,-2,179,12
19394,0,method3,175.22,NonAuto,Retail,0,suburban,0,82432,1dwelling,1,-20,type1,0,C,type1,-2,49,12
19395,0,method4,323.93,SPGrp2,Retail,0,suburban,0,128930,2autodwelling,3,4,type3,0,B,type3,0,81,6
19396,7,method2,716.5,NonAuto,Retail,0,urban,1,143390,1dwelling,1,-20,type1,0,C,type1,-2,174,12
19397,2,method3,1616.36,NonAuto,Retail,0,rural,0,77262,1dwelling,1,-20,type2,1,C,type2,-2,51,12
19398,3,method3,204.55,NonAuto,Retail,1,urban,1,28270,3other,3,-20,type1,1,B,type1,-2,244,12
19399,0,method1,163.85,NonAuto,Others,0,urban,0,75730,1dwelling,1,-20,type1,1,A,type1,-2,2,12
19400,4,method3,532.23,NonAuto,Retail,0,urban,0,95407,1dwelling,1,-20,type2,0,B,type2,-2,196,12
19401,0,method4,219.09,NonAuto,Others,1,rural,0,77193,1dwelling,1,-20,type1,1,A,type1,-2,20,12
19402,0,method2,1381.24,SPGrp3,Retail,0,rural,0,80452,2autodwelling,2,86,type1,1,B,type1,1,41,6
19403,0,method1,12248.39,NonAuto,Retail,1,rural,0,47476,1dwelling,1,-20,type1,1,C,type1,-2,5,12
19404,0,method4,3730.99,NonAuto,Others,0,urban,1,84305,1dwelling,1,-20,type1,0,C,type1,-2,5,12
19405,2,method4,9338.84,NonAuto,Retail,0,suburban,0,117654,3other,4,-20,type1,0,B,type1,-2,166,12
19406,10,method1,2319.25,NonAuto,Others,1,suburban,1,95800,1dwelling,1,-20,type2,0,A,type2,-2,234,12
19407,1,method1,1838.73,NonAuto,Retail,0,suburban,0,43943,3other,3,-20,type1,0,B,type1,-2,33,12
19408,0,method4,336.05,NonAuto,Retail,1,rural,1,34675,3other,4,-20,type3,1,A,type3,-2,6,12
19409,2,missing,598.91,NonAuto,Retail,1,urban,1,107704,1dwelling,1,-20,type1,1,A,type1,-2,153,12
19410,8,method4,380.39,NonAuto,Retail,0,rural,1,7256,1dwelling,1,-20,type1,0,B,type1,-2,73,12
19411,0,method1,1624.32,NonAuto,Others,0,rural,0,29531,1dwelling,1,-20,type2,0,B,type2,-2,180,12
19412,3,method2,356.94,NonAuto,Retail,1,suburban,0,66364,1dwelling,1,-20,type1,1,A,type1,-2,105,12
19413,0,method1,155.8,NonAuto,Others,1,urban,0,23338,1dwelling,1,-20,type1,0,B,type1,-2,73,12
19414,14,method3,604.36,CSLGrp1,Retail,1,urban,1,87404,2autodwelling,2,3,type1,1,A,type1,0,11,6
19415,5,missing,1093.57,NonAuto,Others,1,suburban,1,40969,1dwelling,1,-20,type1,1,C,type1,-2,8,12
19416,0,method4,3066.54,CSLGrp1,Retail,0,urban,0,48108,2autodwelling,2,41,type1,0,C,type1,-1,77,6
19417,3,method2,337.05,SPGrp2,Retail,1,rural,0,128800,2autodwelling,2,6,type1,1,C,type1,1,109,6
19418,0,method3,1091.01,SPGrp1Miss,Retail,1,rural,0,74108,2autodwelling,2,51,type1,1,A,type1,-1,49,6
19419,0,method1,1174.32,CSLGrp2,Retail,0,suburban,1,111182,2autodwelling,2,31,type3,0,A,type3,0,206,6
19420,1,method1,400.73,NonAuto,Others,1,urban,1,124658,1dwelling,1,-20,type1,1,A,type1,-2,26,12
19421,1,method4,683.24,NonAuto,Retail,0,urban,0,95584,1dwelling,1,-20,type1,1,B,type1,-2,27,12
19422,2,method1,300.38,SPGrp4,Retail,0,urban,1,106866,2autodwelling,1,8,type2,0,A,type2,1,190,6
19423,2,missing,779.62,CSLGrp1,Retail,0,urban,1,87411,2autodwelling,2,62,type1,1,B,type1,1,28,6
19424,0,method1,519.44,NonAuto,Retail,0,urban,1,30426,1dwelling,1,-20,type1,0,B,type1,-2,76,12
19425,0,missing,686.76,NonAuto,Retail,1,suburban,0,140564,1dwelling,1,-20,type1,0,C,type1,-2,155,12
19426,4,missing,347.15,NonAuto,Others,1,suburban,1,23435,1dwelling,1,-20,type1,1,B,type1,-2,58,12
19427,10,missing,791.95,SPGrp3,Retail,0,rural,0,91521,2autodwelling,2,12,type1,0,C,type1,1,134,6
19428,6,method2,1608.78,NonAuto,Others,1,urban,1,28246,1dwelling,1,-20,type1,1,B,type1,-2,8,12
19429,10,missing,166.38,NonAuto,Retail,0,suburban,0,36849,1dwelling,1,-20,type3,0,B,type3,-2,32,12
19430,2,method1,896.81,NonAuto,Retail,0,suburban,0,10027,1dwelling,1,-20,type1,1,A,type1,-2,4,12
19431,6,missing,649.3,NonAuto,Retail,1,suburban,1,10525,1dwelling,1,-20,type1,1,A,type1,-2,17,12
19432,2,method1,298.7,NonAuto,Retail,0,urban,0,142212,1dwelling,2,-20,type2,0,B,type2,-2,394,12
19433,1,missing,384.74,NonAuto,Retail,0,rural,1,105367,3other,4,-20,type2,-1,B,type2,-2,475,12
19434,2,method4,953.56,NonAuto,Retail,1,urban,0,148421,1dwelling,1,-20,type1,1,A,type1,-2,18,12
19435,34,method1,624.3,NonAuto,Others,0,rural,1,122792,1dwelling,1,-20,type1,0,A,type1,-2,152,12
19436,2,method1,705.83,NonAuto,Retail,1,urban,0,99797,1dwelling,1,-20,type3,1,C,type3,-2,4,12
19437,9,method2,667.42,NonAuto,Retail,0,suburban,1,903,1dwelling,1,-20,type3,0,B,type3,-2,195,12
19438,2,missing,665.23,NonAuto,Retail,0,rural,0,52088,3other,3,-20,type2,1,B,type2,-2,218,12
19439,1,method4,6952.5,NonAuto,Others,0,suburban,0,122258,1dwelling,1,-20,type3,1,C,type3,-2,0,12
19440,0,method1,454.36,NonAuto,Retail,0,urban,1,36634,1dwelling,1,-20,type2,0,A,type2,-2,183,12
19441,0,method3,1145.59,NonAuto,Retail,0,suburban,1,62365,1dwelling,1,-20,type1,0,B,type1,-2,107,12
19442,0,method3,485.72,CSLGrp1,Retail,0,rural,0,18852,2autodwelling,2,51,type2,0,C,type2,0,462,6
19443,1,method2,1593.89,NonAuto,Retail,1,rural,1,31373,1dwelling,1,-20,type1,1,B,type1,-2,4,12
19444,0,method2,1245.3,NonAuto,Others,0,suburban,0,31509,1dwelling,1,-20,type3,1,C,type3,-2,4,12
19445,8,missing,416.34,SPGrp3,Retail,0,rural,1,25197,2autodwelling,2,49,type3,0,A,type3,1,124,6
19446,0,method2,57.34,NonAuto,Others,1,suburban,0,81249,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19447,2,method3,604.33,SPGrp2,Retail,0,urban,1,139271,2autodwelling,2,12,type2,1,B,type2,-1,36,6
19448,1,missing,615.33,SPGrp4,Retail,0,urban,1,93271,2autodwelling,2,87,type1,1,A,type1,1,2,6
19449,1,method1,1478.44,NonAuto,Retail,1,rural,1,145437,3other,5,-20,type2,1,A,type2,-2,213,12
19450,2,method1,207.69,NonAuto,Retail,1,rural,0,62860,1dwelling,1,-20,type3,1,C,type3,-2,18,12
19451,9,method4,92.29,NonAuto,Retail,0,urban,0,147317,1dwelling,1,-20,type2,0,A,type2,-2,222,12
19452,3,missing,281.11,CSLGrp2,Retail,0,suburban,1,114182,2autodwelling,2,23,type1,1,C,type1,-1,42,6
19453,32,missing,4740.1,NonAuto,Others,1,rural,1,133563,1dwelling,1,-20,type1,1,C,type1,-2,7,12
19454,11,method2,1860.33,NonAuto,Retail,0,rural,0,91498,1dwelling,1,-20,type1,0,B,type1,-2,86,12
19455,3,missing,791.58,CSLGrp1,Retail,1,urban,1,99651,2autodwelling,2,8,type1,0,B,type1,1,188,6
19456,2,method3,1353.1,SPGrp2,Retail,0,urban,1,113794,2autodwelling,2,90,type2,0,B,type2,1,161,6
19457,2,method3,239.36,NonAuto,Retail,1,urban,1,132089,1dwelling,1,-20,type1,1,B,type1,-2,41,12
19458,2,missing,316.13,NonAuto,Retail,0,rural,0,4913,1dwelling,1,-20,type2,0,C,type2,-2,167,12
19459,4,method4,992.51,NonAuto,Others,0,rural,1,17318,1dwelling,1,-20,type3,0,B,type3,-2,25,12
19460,2,method2,1301.8,NonAuto,Retail,0,rural,0,86991,1dwelling,1,-20,type1,0,A,type1,-2,9,12
19461,2,missing,16440.75,NonAuto,Others,1,urban,0,134225,1dwelling,1,-20,type1,1,A,type1,-2,4,12
19462,4,method2,1233.94,NonAuto,Others,0,rural,1,73975,1dwelling,1,-20,type1,0,C,type1,-2,48,12
19463,0,method3,1136.01,NonAuto,Others,0,suburban,0,72377,1dwelling,1,-20,type1,1,B,type1,-2,47,12
19464,0,missing,201.92,NonAuto,Retail,0,suburban,0,33820,3other,3,-20,type3,1,B,type3,-2,245,12
19465,2,missing,252.76,NonAuto,Retail,0,urban,1,78819,1dwelling,1,-20,type2,0,C,type2,-2,191,12
19466,0,method4,515.75,SPGrp4,Retail,1,urban,1,131770,2autodwelling,2,84,type3,1,A,type3,0,7,6
19467,5,method4,899.22,SPGrp3,Retail,0,suburban,0,86607,2autodwelling,2,75,type1,1,C,type1,1,76,6
19468,1,missing,1691.9,NonAuto,Others,0,suburban,0,99089,1dwelling,1,-20,type2,0,C,type2,-2,168,12
19469,0,method3,2697.5,NonAuto,Retail,0,suburban,0,19325,1dwelling,1,-20,type1,0,A,type1,-2,110,12
19470,4,method3,1057.2,NonAuto,Others,0,urban,0,70930,1dwelling,1,-20,type2,0,C,type2,-2,156,12
19471,1,method3,1186.5,NonAuto,Others,0,suburban,0,55264,1dwelling,1,-20,type1,0,C,type1,-2,125,12
19472,19,method3,591.06,CSLGrp3,Retail,0,urban,0,100095,2autodwelling,2,61,type2,0,A,type2,1,274,6
19473,9,method1,3190.3,NonAuto,Others,1,suburban,1,31727,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19474,1,missing,634.05,NonAuto,Others,0,suburban,0,96058,1dwelling,1,-20,type1,1,C,type1,-2,2,12
19475,0,method1,1145.04,NonAuto,Retail,1,urban,1,88537,3other,4,-20,type3,1,C,type3,-2,84,12
19476,2,method1,1584.9,CSLGrp3,Retail,1,suburban,1,6455,2autodwelling,2,45,type1,0,C,type1,-1,99,6
19477,2,method1,1521.28,CSLGrp3,Retail,0,rural,1,131391,2autodwelling,2,8,type2,0,B,type2,-1,135,6
19478,3,missing,1789.53,NonAuto,Others,0,rural,0,51611,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19479,1,method4,777.89,SPGrp3,Retail,0,urban,0,148223,3autodwellingumb,4,32,type2,-2,B,type2,1,105,6
19480,3,method3,106.86,NonAuto,Retail,0,rural,0,68273,1dwelling,1,-20,type1,0,C,type1,-2,103,12
19481,0,method1,222.35,SPGrp2,Retail,1,rural,0,146171,2autodwelling,1,97,type1,1,B,type1,-1,10,6
19482,4,missing,184.96,NonAuto,Others,1,suburban,1,81224,1dwelling,1,-20,type1,1,A,type1,-2,4,12
19483,0,method1,928.21,NonAuto,Retail,1,urban,1,9449,3other,4,-20,type1,1,B,type1,-2,15,12
19484,0,method1,4735.96,CSLGrp2,Retail,1,suburban,0,135719,2autodwelling,2,7,type2,0,B,type2,0,114,6
19485,2,method1,852.58,NonAuto,Others,0,suburban,0,121603,1dwelling,1,-20,type1,0,A,type1,-2,63,12
19486,0,missing,555.86,NonAuto,Retail,0,rural,1,73625,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19487,1,method1,436.88,NonAuto,Retail,0,suburban,1,97028,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19488,3,method2,2413.4,NonAuto,Retail,1,suburban,1,8477,3other,3,-20,type2,1,A,type2,-2,126,12
19489,1,method1,124.45,NonAuto,Retail,1,rural,0,62516,1dwelling,1,-20,type2,0,A,type2,-2,159,12
19490,1,method4,1343.72,NonAuto,Others,1,suburban,1,114680,1dwelling,1,-20,type1,1,A,type1,-2,2,12
19491,0,missing,697.04,NonAuto,Retail,0,rural,1,92640,3other,3,-20,type2,1,B,type2,-2,148,12
19492,3,method3,648.65,NonAuto,Retail,0,suburban,0,146243,1dwelling,1,-20,type1,0,A,type1,-2,81,12
19493,0,method2,701.73,CSLGrp1,Retail,1,suburban,0,53608,2autodwelling,2,43,type1,0,C,type1,-1,414,6
19494,2,method4,312.53,NonAuto,Others,1,urban,1,100916,1dwelling,1,-20,type1,0,A,type1,-2,92,12
19495,0,method3,334.41,NonAuto,Retail,1,suburban,1,16099,1dwelling,1,-20,type1,1,A,type1,-2,10,12
19496,6,method2,763.38,CSLGrp1,Retail,0,urban,1,44392,2autodwelling,2,33,type3,1,B,type3,1,11,6
19497,0,method3,1073.69,CSLGrp2,Retail,0,rural,0,127503,2autodwelling,2,8,type1,0,A,type1,-1,167,6
19498,4,missing,468.86,NonAuto,Others,0,rural,0,10808,1dwelling,1,-20,type2,0,C,type2,-2,150,12
19499,4,missing,1552.49,NonAuto,Retail,0,suburban,0,38639,1dwelling,1,-20,type2,0,A,type2,-2,42,12
19500,10,method1,745.81,NonAuto,Retail,0,suburban,1,67800,1dwelling,2,-20,type2,0,A,type2,-2,213,12
19501,0,method1,621.44,NonAuto,Others,0,suburban,0,120932,1dwelling,1,-20,type1,1,A,type1,-2,6,12
19502,13,method3,383.2,NonAuto,Retail,1,rural,1,6149,3other,3,-20,type2,1,A,type2,-2,298,12
19503,1,missing,746.39,NonAuto,Retail,0,urban,1,27086,3other,3,-20,type2,-2,C,type2,-2,53,12
19504,2,method2,1042.84,NonAuto,Retail,0,urban,0,98608,1dwelling,1,-20,type3,0,A,type3,-2,176,12
19505,3,method2,2046.54,NonAuto,Retail,0,urban,1,54348,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19506,0,method4,846.5,NonAuto,Retail,0,rural,1,28707,1dwelling,1,-20,type2,0,B,type2,-2,295,12
19507,1,method3,320.11,NonAuto,Retail,0,urban,1,123212,1dwelling,1,-20,type1,0,C,type1,-2,163,12
19508,0,method3,1366.45,NonAuto,Others,0,suburban,1,115162,1dwelling,1,-20,type1,0,A,type1,-2,92,12
19509,6,method1,870.26,NonAuto,Retail,0,suburban,1,143095,3other,3,-20,type2,0,B,type2,-2,80,12
19510,2,method2,1931.55,SPGrp1Miss,Retail,0,suburban,0,109176,2autodwelling,2,95,type1,1,B,type1,0,24,6
19511,0,method4,551.38,SPGrp3,Retail,0,urban,1,114881,2autodwelling,2,2,type2,0,A,type2,0,275,6
19512,3,missing,499.28,NonAuto,Retail,1,urban,0,72017,1dwelling,1,-20,type1,1,C,type1,-2,0,12
19513,1,method4,187.47,NonAuto,Others,1,rural,1,63454,1dwelling,1,-20,type2,1,B,type2,-2,65,12
19514,1,method2,457.51,NonAuto,Retail,0,urban,0,147785,3other,3,-20,type1,0,C,type1,-2,72,12
19515,1,method2,207.26,NonAuto,Others,1,rural,1,141797,1dwelling,1,-20,type1,1,A,type1,-2,28,12
19516,3,method3,935.97,NonAuto,Others,1,urban,0,89219,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19517,2,method1,1008.08,SPGrp2,Retail,1,suburban,1,36700,2autodwelling,2,8,type1,1,B,type1,1,28,6
19518,7,missing,515.6,NonAuto,Others,0,suburban,1,116384,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19519,0,method2,333.29,NonAuto,Others,1,suburban,0,119568,1dwelling,1,-20,type1,1,C,type1,-2,24,12
19520,1,method3,903.89,NonAuto,Retail,0,rural,0,93735,1dwelling,1,-20,type3,0,B,type3,-2,169,12
19521,0,method4,509.27,CSLGrp3,Retail,0,suburban,1,118599,2autodwelling,2,6,type2,0,A,type2,0,346,6
19522,8,method2,1222.3,NonAuto,Others,1,suburban,0,130445,1dwelling,1,-20,type2,1,B,type2,-2,86,12
19523,1,method2,466.31,NonAuto,Others,1,suburban,0,135950,1dwelling,1,-20,type1,1,C,type1,-2,10,12
19524,1,method4,768.11,SPGrp1Miss,Retail,0,rural,0,133395,2autodwelling,2,67,type1,1,A,type1,0,11,6
19525,0,method4,263.07,CSLGrp2,Retail,1,rural,1,91339,2autodwelling,2,86,type1,1,A,type1,-1,7,6
19526,13,method2,4888.34,NonAuto,Retail,0,suburban,0,100478,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19527,3,method1,1049.35,NonAuto,Retail,0,urban,1,107495,1dwelling,1,-20,type1,1,B,type1,-2,5,12
19528,7,method2,1494.97,NonAuto,Retail,1,urban,1,101454,1dwelling,1,-20,type1,1,A,type1,-2,16,12
19529,0,method1,1757.25,NonAuto,Retail,0,suburban,0,87108,1dwelling,1,-20,type2,0,A,type2,-2,209,12
19530,6,method4,1435.51,SPGrp2,Retail,0,suburban,1,85333,2autodwelling,1,8,type3,1,B,type3,0,4,6
19531,3,method2,781.35,NonAuto,Others,0,suburban,1,40761,1dwelling,1,-20,type1,0,A,type1,-2,210,12
19532,7,method4,839.22,CSLGrp2,Retail,1,urban,0,9247,2autodwelling,2,35,type1,1,C,type1,0,17,6
19533,4,method3,17895.78,SPGrp4,Retail,0,urban,1,17197,2autodwelling,3,63,type2,0,A,type2,0,355,6
19534,4,missing,2962.26,SPGrp2,Retail,1,urban,1,120770,2autodwelling,2,89,type1,1,C,type1,1,6,6
19535,1,method4,305.77,CSLGrp1,Retail,0,suburban,1,106702,2autodwelling,3,69,type1,0,A,type1,-1,107,6
19536,3,missing,520.36,NonAuto,Retail,0,rural,0,49223,1dwelling,1,-20,type1,0,B,type1,-2,186,12
19537,0,missing,318.37,NonAuto,Others,0,rural,0,115070,1dwelling,1,-20,type1,0,A,type1,-2,302,12
19538,1,method3,440.21,NonAuto,Retail,1,urban,1,126771,3other,4,-20,type1,1,C,type1,-2,4,12
19539,1,method2,1322.62,NonAuto,Others,0,urban,0,27088,1dwelling,1,-20,type1,0,B,type1,-2,43,12
19540,0,method2,7327.47,NonAuto,Others,0,rural,1,82041,1dwelling,1,-20,type1,0,B,type1,-2,182,12
19541,0,method3,854.39,NonAuto,Retail,0,suburban,1,93998,1dwelling,1,-20,type1,0,C,type1,-2,88,12
19542,1,method4,628.11,NonAuto,Others,0,suburban,1,116019,1dwelling,1,-20,type1,1,A,type1,-2,11,12
19543,3,missing,97.14,CSLGrp3,Retail,0,rural,0,16599,2autodwelling,2,65,type1,0,C,type1,-1,118,6
19544,3,method4,1106.7,NonAuto,Others,0,urban,0,45925,1dwelling,1,-20,type2,0,C,type2,-2,165,12
19545,4,method4,353.47,NonAuto,Retail,0,urban,0,108187,1dwelling,1,-20,type2,0,B,type2,-2,149,12
19546,4,method3,416.81,NonAuto,Retail,0,suburban,1,34022,1dwelling,1,-20,type1,1,C,type1,-2,37,12
19547,3,method2,225.85,CSLGrp3,Retail,1,suburban,1,30350,2autodwelling,2,8,type1,1,C,type1,-1,40,6
19548,3,method2,1684.7,SPGrp4,Retail,1,urban,1,148335,2autodwelling,2,8,type1,1,C,type1,-1,29,6
19549,13,method2,1516.41,NonAuto,Others,1,suburban,0,28740,1dwelling,1,-20,type2,1,A,type2,-2,40,12
19550,2,method2,862.41,NonAuto,Others,0,urban,0,24988,1dwelling,1,-20,type2,0,B,type2,-2,325,12
19551,1,missing,1160.32,SPGrp4,Retail,0,suburban,0,127478,2autodwelling,3,24,type2,0,C,type2,0,208,6
19552,0,method4,543.2,NonAuto,Others,1,urban,1,130252,1dwelling,1,-20,type2,1,C,type2,-2,44,12
19553,1,method1,1053.55,NonAuto,Retail,0,rural,0,145814,1dwelling,1,-20,type1,0,A,type1,-2,3,12
19554,3,method1,2537.14,NonAuto,Retail,1,rural,1,30949,1dwelling,1,-20,type1,1,B,type1,-2,65,12
19555,20,method2,167.27,NonAuto,Retail,0,urban,1,89702,1dwelling,1,-20,type1,0,B,type1,-2,72,12
19556,5,missing,348.75,NonAuto,Retail,0,suburban,1,143675,3other,3,-20,type2,0,C,type2,-2,102,12
19557,0,method4,287.93,NonAuto,Retail,0,urban,1,10383,1dwelling,1,-20,type2,0,C,type2,-2,224,12
19558,2,method2,3855.61,NonAuto,Retail,0,rural,1,6454,1dwelling,1,-20,type1,0,A,type1,-2,13,12
19559,3,method2,653.39,NonAuto,Others,0,urban,1,115446,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19560,6,method4,311.06,NonAuto,Retail,0,suburban,1,97358,3other,4,-20,type3,0,C,type3,-2,90,12
19561,2,method3,501.94,SPGrp3,Retail,1,suburban,1,64752,2autodwelling,2,92,type1,1,C,type1,-1,12,6
19562,2,method3,189.58,SPGrp2,Retail,0,rural,1,106719,2autodwelling,1,8,type1,0,C,type1,0,3,6
19563,2,method4,381.78,CSLGrp2,Retail,0,urban,1,80552,2autodwelling,2,50,type1,0,C,type1,-1,154,6
19564,1,missing,1575.02,NonAuto,Others,0,urban,1,50572,1dwelling,1,-20,type2,0,A,type2,-2,73,12
19565,1,method1,2836.01,SPGrp2,Retail,0,urban,1,80920,2autodwelling,2,28,type1,0,C,type1,-1,385,6
19566,6,method2,297.93,NonAuto,Retail,0,urban,0,105103,1dwelling,1,-20,type1,0,C,type1,-2,51,12
19567,1,method1,467.77,SPGrp2,Retail,0,rural,1,26522,2autodwelling,2,8,type3,0,B,type3,0,98,6
19568,8,method2,1152.84,NonAuto,Retail,0,suburban,0,145066,1dwelling,1,-20,type1,0,C,type1,-2,12,12
19569,0,method4,1497.35,NonAuto,Others,1,suburban,1,107101,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19570,1,method3,139.17,NonAuto,Retail,0,rural,0,136623,1dwelling,1,-20,type1,0,C,type1,-2,163,12
19571,0,method4,2320.83,NonAuto,Retail,0,urban,0,45306,1dwelling,1,-20,type1,1,A,type1,-2,12,12
19572,7,method3,137.23,NonAuto,Others,0,rural,0,22038,1dwelling,1,-20,type1,0,C,type1,-2,2,12
19573,1,method3,710.85,NonAuto,Retail,1,rural,1,53782,1dwelling,1,-20,type1,1,C,type1,-2,0,12
19574,0,method3,104.35,NonAuto,Retail,0,rural,0,43093,1dwelling,1,-20,type1,1,A,type1,-2,3,12
19575,3,method3,2066.65,NonAuto,Retail,0,suburban,1,143407,1dwelling,1,-20,type3,1,A,type3,-2,41,12
19576,1,method3,950.59,CSLGrp3,Retail,0,suburban,0,127318,2autodwelling,2,55,type1,0,A,type1,1,45,6
19577,2,method1,3286.73,NonAuto,Others,0,rural,1,24597,1dwelling,1,-20,type1,0,B,type1,-2,17,12
19578,1,missing,857.75,NonAuto,Others,0,urban,0,89874,1dwelling,1,-20,type1,0,A,type1,-2,37,12
19579,4,method3,3456.64,CSLGrp1,Retail,0,suburban,1,63356,2autodwelling,2,92,type1,0,C,type1,1,139,6
19580,4,missing,966.28,NonAuto,Retail,0,rural,0,100120,3other,4,-20,type1,1,A,type1,-2,3,12
19581,1,method4,521.28,SPGrp3,Retail,0,rural,0,17221,2autodwelling,2,13,type1,1,A,type1,1,1,6
19582,1,method4,429.74,CSLGrp3,Retail,0,urban,0,97936,2autodwelling,2,39,type2,0,C,type2,0,248,6
19583,0,method1,166.94,SPGrp1Miss,Retail,0,rural,1,33562,2autodwelling,2,26,type1,0,A,type1,1,151,6
19584,1,method4,724.4,NonAuto,Retail,0,suburban,0,63490,1dwelling,1,-20,type2,0,C,type2,-2,122,12
19585,0,missing,127.1,NonAuto,Retail,0,suburban,1,102326,3other,4,-20,type1,1,B,type1,-2,368,12
19586,6,method2,1356.13,SPGrp3,Retail,1,urban,0,84345,3autodwellingumb,3,79,type1,0,C,type1,-1,116,6
19587,3,method4,136.27,NonAuto,Retail,1,suburban,1,31884,1dwelling,1,-20,type3,0,A,type3,-2,223,12
19588,12,method3,1290.35,NonAuto,Retail,1,urban,1,30690,1dwelling,1,-20,type3,0,B,type3,-2,139,12
19589,2,method3,72.87,NonAuto,Others,1,rural,1,64258,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19590,3,method3,4550.62,NonAuto,Retail,1,rural,1,142229,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19591,1,missing,138.19,CSLGrp1,Retail,0,suburban,1,42047,2autodwelling,2,87,type1,1,C,type1,1,28,6
19592,5,method4,650.32,NonAuto,Retail,1,suburban,1,84015,1dwelling,1,-20,type1,1,B,type1,-2,14,12
19593,11,method1,244.44,NonAuto,Others,0,urban,1,91451,1dwelling,1,-20,type3,1,B,type3,-2,12,12
19594,2,missing,814.88,SPGrp4,Retail,0,rural,0,62603,2autodwelling,2,74,type3,0,C,type3,0,111,6
19595,0,missing,2630.55,NonAuto,Retail,0,urban,0,10972,1dwelling,1,-20,type2,0,C,type2,-2,161,12
19596,3,method1,660.2,NonAuto,Retail,0,suburban,1,121308,1dwelling,1,-20,type2,0,C,type2,-2,87,12
19597,0,method4,1957.99,NonAuto,Retail,1,rural,1,38974,3other,3,-20,type1,0,B,type1,-2,87,12
19598,1,method4,674.5,NonAuto,Others,1,suburban,1,42466,1dwelling,1,-20,type1,1,C,type1,-2,25,12
19599,2,method2,679.5,NonAuto,Retail,0,suburban,0,104667,3other,4,-20,type3,1,C,type3,-2,94,12
19600,4,method3,2817.79,NonAuto,Retail,0,urban,0,91420,1dwelling,1,-20,type1,1,C,type1,-2,0,12
19601,0,method4,441.19,NonAuto,Others,1,urban,1,105777,1dwelling,1,-20,type1,1,A,type1,-2,11,12
19602,0,method3,635.82,NonAuto,Others,0,rural,0,46675,1dwelling,1,-20,type1,0,A,type1,-2,209,12
19603,0,method4,587.91,NonAuto,Retail,0,suburban,1,83073,1dwelling,1,-20,type2,0,B,type2,-2,88,12
19604,1,method4,1694.51,NonAuto,Retail,0,urban,1,130965,1dwelling,2,-20,type2,0,C,type2,-2,279,12
19605,1,missing,7278.73,CSLGrp3,Retail,0,urban,1,107308,2autodwelling,2,57,type3,0,A,type3,0,145,6
19606,4,method3,1384.6,NonAuto,Retail,0,urban,0,18033,1dwelling,1,-20,type3,0,C,type3,-2,144,12
19607,3,method4,630.79,NonAuto,Retail,0,rural,0,57344,3other,4,-20,type2,0,A,type2,-2,287,12
19608,1,method1,492.96,NonAuto,Retail,0,suburban,1,53726,1dwelling,1,-20,type1,0,A,type1,-2,102,12
